date,dept_id,cat_id,store_id,state_id,event_name_1,snap_CA,snap_TX,snap_WI
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,0.0,0.0,1.0
2015-06-14,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,0.0,0.0,1.0
2015-06-15,FOODS_1,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-15,FOODS_1,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-15,FOODS_2,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,CA_1,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,CA_2,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,CA_3,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,CA_4,CA,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,TX_1,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,TX_2,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,TX_3,TX,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,WI_1,WI,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,WI_2,WI,na,0.0,1.0,1.0
2015-06-15,FOODS_3,FOODS,WI_3,WI,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,CA_1,CA,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,CA_2,CA,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,CA_3,CA,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,CA_4,CA,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,TX_1,TX,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,TX_2,TX,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,TX_3,TX,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,WI_1,WI,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,WI_2,WI,na,0.0,1.0,1.0
2015-06-15,HOBBIES_1,HOBBIES,WI_3,WI,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,CA_1,CA,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,CA_2,CA,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,CA_3,CA,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,CA_4,CA,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,TX_1,TX,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,TX_2,TX,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,TX_3,TX,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,WI_1,WI,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,WI_2,WI,na,0.0,1.0,1.0
2015-06-15,HOBBIES_2,HOBBIES,WI_3,WI,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,0.0,1.0,1.0
2015-06-15,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,0.0,1.0,1.0
2015-06-16,FOODS_1,FOODS,CA_1,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,CA_2,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,CA_3,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,CA_4,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,TX_1,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,TX_2,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,TX_3,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,WI_1,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,WI_2,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_1,FOODS,WI_3,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,CA_1,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,CA_2,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,CA_3,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,CA_4,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,TX_1,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,TX_2,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,TX_3,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,WI_1,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,WI_2,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_2,FOODS,WI_3,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,CA_1,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,CA_2,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,CA_3,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,CA_4,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,TX_1,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,TX_2,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,TX_3,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,WI_1,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,WI_2,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,FOODS_3,FOODS,WI_3,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,CA_1,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,CA_2,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,CA_3,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,CA_4,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,TX_1,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,TX_2,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,TX_3,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,WI_1,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,WI_2,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_1,HOBBIES,WI_3,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,CA_1,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,CA_2,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,CA_3,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,CA_4,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,TX_1,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,TX_2,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,TX_3,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,WI_1,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,WI_2,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOBBIES_2,HOBBIES,WI_3,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-16,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,NBAFinalsEnd,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,CA_1,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,CA_2,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,CA_3,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,CA_4,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,TX_1,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,TX_2,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,TX_3,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,WI_1,WI,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,WI_2,WI,na,0.0,0.0,0.0
2015-06-17,FOODS_1,FOODS,WI_3,WI,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,CA_1,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,CA_2,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,CA_3,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,CA_4,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,TX_1,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,TX_2,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,TX_3,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,WI_1,WI,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,WI_2,WI,na,0.0,0.0,0.0
2015-06-17,FOODS_2,FOODS,WI_3,WI,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,CA_1,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,CA_2,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,CA_3,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,CA_4,CA,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,TX_1,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,TX_2,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,TX_3,TX,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,WI_1,WI,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,WI_2,WI,na,0.0,0.0,0.0
2015-06-17,FOODS_3,FOODS,WI_3,WI,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,CA_1,CA,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,CA_2,CA,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,CA_3,CA,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,CA_4,CA,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,TX_1,TX,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,TX_2,TX,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,TX_3,TX,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,WI_1,WI,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,WI_2,WI,na,0.0,0.0,0.0
2015-06-17,HOBBIES_1,HOBBIES,WI_3,WI,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,CA_1,CA,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,CA_2,CA,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,CA_3,CA,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,CA_4,CA,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,TX_1,TX,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,TX_2,TX,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,TX_3,TX,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,WI_1,WI,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,WI_2,WI,na,0.0,0.0,0.0
2015-06-17,HOBBIES_2,HOBBIES,WI_3,WI,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,0.0,0.0,0.0
2015-06-17,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,CA_1,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,CA_2,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,CA_3,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,CA_4,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,TX_1,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,TX_2,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,TX_3,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,WI_1,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,WI_2,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_1,FOODS,WI_3,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,CA_1,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,CA_2,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,CA_3,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,CA_4,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,TX_1,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,TX_2,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,TX_3,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,WI_1,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,WI_2,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_2,FOODS,WI_3,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,CA_1,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,CA_2,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,CA_3,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,CA_4,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,TX_1,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,TX_2,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,TX_3,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,WI_1,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,WI_2,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,FOODS_3,FOODS,WI_3,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,CA_1,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,CA_2,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,CA_3,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,CA_4,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,TX_1,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,TX_2,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,TX_3,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,WI_1,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,WI_2,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_1,HOBBIES,WI_3,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,CA_1,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,CA_2,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,CA_3,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,CA_4,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,TX_1,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,TX_2,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,TX_3,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,WI_1,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,WI_2,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOBBIES_2,HOBBIES,WI_3,WI,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,Ramadan starts,0.0,0.0,0.0
2015-06-18,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,Ramadan starts,0.0,0.0,0.0
